# theta, g1m_d
2.805046135754705627e+00 -7.971722896674169473e-03
3.531343861556119457e+00 -8.077497331837168310e-03
4.445698525095699516e+00 -8.054374666576772507e-03
5.596802846418014177e+00 -8.014138586186526914e-03
7.045957328156546851e+00 -8.055539265273605615e-03
8.870334730832327708e+00 -8.046512602951775769e-03
1.116708980376357552e+01 -8.028688720846582916e-03
1.405853312974346814e+01 -8.037910769020223042e-03
1.769864460958168095e+01 -8.031867166484784118e-03
2.228127345331300901e+01 -8.023714758730128571e-03
2.805046135750647807e+01 -8.022924687359187651e-03
3.531343861551010122e+01 -8.037243384645287314e-03
4.445698525089266440e+01 -8.025940643387800139e-03
5.596802846409915588e+01 -8.014390220200609191e-03
7.045957328146349141e+01 -8.014942290922776047e-03
8.870334730819496372e+01 -8.016924071248821004e-03
1.116708980374742026e+02 -8.012877563308108339e-03
1.405853312972313063e+02 -8.010514364443365939e-03
1.769864460955607228e+02 -8.011879318312990078e-03
2.228127345328078661e+02 -8.007493724501232521e-03
2.805046135746590039e+02 -8.005228271148400257e-03
3.531343861545901746e+02 -7.999952775834507160e-03
4.445698525082834749e+02 -7.990398443126666556e-03
5.596802846401818670e+02 -7.983039905882812273e-03
7.045957328136156548e+02 -7.983275897328133419e-03
8.870334730806664538e+02 -7.980904428562880099e-03
