# theta, g2m_nd
2.805046135754705627e+00 1.345217683632185589e-04
3.531343861556119457e+00 1.289838267226995943e-05
4.445698525095699516e+00 8.789402083227624803e-05
5.596802846418014177e+00 1.010026612736619875e-04
7.045957328156546851e+00 7.250817390518294247e-05
8.870334730832327708e+00 9.813031429556499420e-05
1.116708980376357552e+01 1.102224386186505852e-04
1.405853312974346814e+01 8.619570397859049318e-05
1.769864460958168095e+01 1.027961634009683301e-04
2.228127345331300901e+01 1.069491994224396438e-04
2.805046135750647807e+01 1.074081873876874649e-04
3.531343861551010122e+01 9.073745989699847660e-05
4.445698525089266440e+01 1.013168758342410054e-04
5.596802846409915588e+01 1.078830717119256199e-04
7.045957328146349141e+01 1.100652149124532552e-04
8.870334730819496372e+01 1.087624161042943040e-04
1.116708980374742026e+02 1.086616711440030930e-04
1.405853312972313063e+02 1.095982698650793154e-04
1.769864460955607228e+02 1.109537534764879147e-04
2.228127345328078661e+02 1.153529434997519078e-04
2.805046135746590039e+02 1.176621768831046660e-04
3.531343861545901746e+02 1.193428204574032667e-04
4.445698525082834749e+02 1.285606683676934411e-04
5.596802846401818670e+02 1.367741684370326206e-04
7.045957328136156548e+02 1.358324132297611018e-04
8.870334730806664538e+02 1.343438189582765036e-04
