# theta, g2p_d
2.805046135754705627e+00 8.289147888922734214e-03
3.531343861556119457e+00 8.283528381722655293e-03
4.445698525095699516e+00 8.256299228710111543e-03
5.596802846418014177e+00 8.285294255958218501e-03
7.045957328156546851e+00 8.287605051051607358e-03
8.870334730832327708e+00 8.267912608591158896e-03
1.116708980376357552e+01 8.294462759659200837e-03
1.405853312974346814e+01 8.279786436433228883e-03
1.769864460958168095e+01 8.277188426410181030e-03
2.228127345331300901e+01 8.282352910503880394e-03
2.805046135750647807e+01 8.281309314911699734e-03
3.531343861551010122e+01 8.277421048147352509e-03
4.445698525089266440e+01 8.278462718044433261e-03
5.596802846409915588e+01 8.272510058560599358e-03
7.045957328146349141e+01 8.268528672683218839e-03
8.870334730819496372e+01 8.274686366940805712e-03
1.116708980374742026e+02 8.274893520102202804e-03
1.405853312972313063e+02 8.271926063244651461e-03
1.769864460955607228e+02 8.270560302818426301e-03
2.228127345328078661e+02 8.267461387396550856e-03
2.805046135746590039e+02 8.266774830853152942e-03
3.531343861545901746e+02 8.265259752746334510e-03
4.445698525082834749e+02 8.260331442573355665e-03
5.596802846401818670e+02 8.259430211683613243e-03
7.045957328136156548e+02 8.255375038201869312e-03
8.870334730806664538e+02 8.247619628988447568e-03
