# theta, g2p_nd
2.805046135754705627e+00 1.722632371649645883e-04
3.531343861556119457e+00 7.196775326919477907e-05
4.445698525095699516e+00 9.425987917844356816e-05
5.596802846418014177e+00 1.016472075510283771e-04
7.045957328156546851e+00 7.304120948474532684e-05
8.870334730832327708e+00 9.619289186598390057e-05
1.116708980376357552e+01 1.090390185394940747e-04
1.405853312974346814e+01 9.912060974919254311e-05
1.769864460958168095e+01 1.054973887319854404e-04
2.228127345331300901e+01 1.186909215028477191e-04
2.805046135750647807e+01 1.162128688337237345e-04
3.531343861551010122e+01 9.913429324009763975e-05
4.445698525089266440e+01 1.036044189021653354e-04
5.596802846409915588e+01 1.130273875491972835e-04
7.045957328146349141e+01 1.123294188819770931e-04
8.870334730819496372e+01 1.122375991636587135e-04
1.116708980374742026e+02 1.139080927920352125e-04
1.405853312972313063e+02 1.133299238104495504e-04
1.769864460955607228e+02 1.111338381326133556e-04
2.228127345328078661e+02 1.166556681156492175e-04
2.805046135746590039e+02 1.199045325035226771e-04
3.531343861545901746e+02 1.226610610724250679e-04
4.445698525082834749e+02 1.281932405267572001e-04
5.596802846401818670e+02 1.370246944000003586e-04
7.045957328136156548e+02 1.401527394390398608e-04
8.870334730806664538e+02 1.417915049062561529e-04
