# theta, g1m_d
2.805046135754705627e+00 -8.678335951184584784e-03
3.531343861556119457e+00 -8.686169156759486129e-03
4.445698525095699516e+00 -8.578527147695105132e-03
5.596802846418014177e+00 -8.646178213090825390e-03
7.045957328156546851e+00 -8.625834891276580943e-03
8.870334730832327708e+00 -8.626586628757882888e-03
1.116708980376357552e+01 -8.637585439207222382e-03
1.405853312974346814e+01 -8.609818778406880604e-03
1.769864460958168095e+01 -8.642822475663293133e-03
2.228127345331300901e+01 -8.638087001149959490e-03
2.805046135750647807e+01 -8.644334474706350663e-03
3.531343861551010122e+01 -8.637221423385292585e-03
4.445698525089266440e+01 -8.629639118609012949e-03
5.596802846409915588e+01 -8.628169561860483255e-03
7.045957328146349141e+01 -8.630475650588415037e-03
8.870334730819496372e+01 -8.637260255370364515e-03
1.116708980374742026e+02 -8.642457909654030143e-03
1.405853312972313063e+02 -8.649515811161254467e-03
1.769864460955607228e+02 -8.658363532909966673e-03
2.228127345328078661e+02 -8.661847367958089641e-03
2.805046135746590039e+02 -8.669743172641320231e-03
3.531343861545901746e+02 -8.670157091112120837e-03
4.445698525082834749e+02 -8.663373006472156398e-03
5.596802846401818670e+02 -8.653009887166508360e-03
7.045957328136156548e+02 -8.652816147649126238e-03
8.870334730806664538e+02 -8.654098407009322771e-03
