# theta, g1p_d
2.805046135754705627e+00 8.383499774011394026e-03
3.531343861556119457e+00 8.448070046247247583e-03
4.445698525095699516e+00 8.377324859551716491e-03
5.596802846418014177e+00 8.407380132149535126e-03
7.045957328156546851e+00 8.388044663056551387e-03
8.870334730832327708e+00 8.384543889201461972e-03
1.116708980376357552e+01 8.379039121821744984e-03
1.405853312974346814e+01 8.408208119095445660e-03
1.769864460958168095e+01 8.388557398192568806e-03
2.228127345331300901e+01 8.392986058126467031e-03
2.805046135750647807e+01 8.387544953676811382e-03
3.531343861551010122e+01 8.375225229584634321e-03
4.445698525089266440e+01 8.393239868537539020e-03
5.596802846409915588e+01 8.393054192635109739e-03
7.045957328146349141e+01 8.383160941491225870e-03
8.870334730819496372e+01 8.387052036078236628e-03
1.116708980374742026e+02 8.379181580523427375e-03
1.405853312972313063e+02 8.374189074462638077e-03
1.769864460955607228e+02 8.369141791328109023e-03
2.228127345328078661e+02 8.369716831820854519e-03
2.805046135746590039e+02 8.369871893764702087e-03
3.531343861545901746e+02 8.382906338641074248e-03
4.445698525082834749e+02 8.392329794763304235e-03
5.596802846401818670e+02 8.401549179139416318e-03
7.045957328136156548e+02 8.412587670105569140e-03
8.870334730806664538e+02 8.420840021716963913e-03
