# theta, g1p_nd
2.805046135754705627e+00 1.425057634729630916e-04
3.531343861556119457e+00 1.118488797962620515e-04
4.445698525095699516e+00 7.798415465915788049e-05
5.596802846418014177e+00 1.011065890195468457e-04
7.045957328156546851e+00 6.106921948650962273e-05
8.870334730832327708e+00 1.069831436645041640e-04
1.116708980376357552e+01 6.517394348301660167e-05
1.405853312974346814e+01 7.723288071403706760e-05
1.769864460958168095e+01 7.066627159878727412e-05
2.228127345331300901e+01 9.125112925012434056e-05
2.805046135750647807e+01 7.820677033555959931e-05
3.531343861551010122e+01 7.100087414628799274e-05
4.445698525089266440e+01 7.114298166529158050e-05
5.596802846409915588e+01 7.270446373735546921e-05
7.045957328146349141e+01 7.013190122273112300e-05
8.870334730819496372e+01 7.592248927116123356e-05
1.116708980374742026e+02 7.381966944321946545e-05
1.405853312972313063e+02 7.120114151280203078e-05
1.769864460955607228e+02 7.244610005633409877e-05
2.228127345328078661e+02 6.700899532165391901e-05
2.805046135746590039e+02 6.719522547928095382e-05
3.531343861545901746e+02 6.044264523159985423e-05
4.445698525082834749e+02 5.420291711425327463e-05
5.596802846401818670e+02 4.535501359025188455e-05
7.045957328136156548e+02 3.376548505293461202e-05
8.870334730806664538e+02 2.304454267243909507e-05
