# theta, g2m_d
2.805046135754705627e+00 -6.878315181433143979e-03
3.531343861556119457e+00 -6.825792034827336992e-03
4.445698525095699516e+00 -6.852672268034152789e-03
5.596802846418014177e+00 -6.810282511325480188e-03
7.045957328156546851e+00 -6.830970467661785610e-03
8.870334730832327708e+00 -6.807607883614255791e-03
1.116708980376357552e+01 -6.828911256102998192e-03
1.405853312974346814e+01 -6.830723556548242738e-03
1.769864460958168095e+01 -6.840065011832386840e-03
2.228127345331300901e+01 -6.838818117838122053e-03
2.805046135750647807e+01 -6.846853876547332081e-03
3.531343861551010122e+01 -6.836449918967691525e-03
4.445698525089266440e+01 -6.841645606819313913e-03
5.596802846409915588e+01 -6.845893774657368230e-03
7.045957328146349141e+01 -6.848818938329747676e-03
8.870334730819496372e+01 -6.850631058547159563e-03
1.116708980374742026e+02 -6.848906526271410222e-03
1.405853312972313063e+02 -6.851086597642772232e-03
1.769864460955607228e+02 -6.860142826867390159e-03
2.228127345328078661e+02 -6.864769144134059455e-03
2.805046135746590039e+02 -6.872741328246063063e-03
3.531343861545901746e+02 -6.870166511251136511e-03
4.445698525082834749e+02 -6.865043989538212148e-03
5.596802846401818670e+02 -6.863581783100670790e-03
7.045957328136156548e+02 -6.872565348740568292e-03
8.870334730806664538e+02 -6.878717594321944427e-03
