# theta, g2m_nd
2.805046135754705627e+00 1.034748753650339368e-04
3.531343861556119457e+00 1.094369858908326906e-04
4.445698525095699516e+00 1.036846028039008222e-04
5.596802846418014177e+00 1.829070610131261197e-05
7.045957328156546851e+00 6.920633782104418374e-05
8.870334730832327708e+00 1.250540995290268513e-04
1.116708980376357552e+01 9.644182413099518464e-05
1.405853312974346814e+01 1.048387840808942209e-04
1.769864460958168095e+01 1.047454602629182196e-04
2.228127345331300901e+01 1.093225857201239945e-04
2.805046135750647807e+01 1.020205815951181913e-04
3.531343861551010122e+01 1.069551186789542051e-04
4.445698525089266440e+01 1.129088033359286052e-04
5.596802846409915588e+01 9.780897190509332091e-05
7.045957328146349141e+01 9.683282611331147684e-05
8.870334730819496372e+01 9.589851776828958296e-05
1.116708980374742026e+02 9.947989873206941126e-05
1.405853312972313063e+02 1.068983560788665254e-04
1.769864460955607228e+02 1.049185150473731733e-04
2.228127345328078661e+02 1.055837474037648769e-04
2.805046135746590039e+02 1.093732128469321481e-04
3.531343861545901746e+02 1.157388562353571748e-04
4.445698525082834749e+02 1.227413107057284214e-04
5.596802846401818670e+02 1.272730677872299708e-04
7.045957328136156548e+02 1.297466570339280247e-04
8.870334730806664538e+02 1.350975587476142684e-04
