# theta, g1m_d
2.805046135754705627e+00 -8.043020429056071605e-03
3.531343861556119457e+00 -8.045105144242708367e-03
4.445698525095699516e+00 -8.027068001320523602e-03
5.596802846418014177e+00 -8.016361636269123819e-03
7.045957328156546851e+00 -8.023013224558414244e-03
8.870334730832327708e+00 -8.023151295591793297e-03
1.116708980376357552e+01 -8.019263897611693739e-03
1.405853312974346814e+01 -8.020982006463674499e-03
1.769864460958168095e+01 -8.015732554108768657e-03
2.228127345331300901e+01 -8.007756508617697860e-03
2.805046135750647807e+01 -8.017627011106177870e-03
3.531343861551010122e+01 -8.014542572396502959e-03
4.445698525089266440e+01 -8.011526539664264382e-03
5.596802846409915588e+01 -8.013110518437295202e-03
7.045957328146349141e+01 -8.017453683984595431e-03
8.870334730819496372e+01 -8.013425951615993706e-03
1.116708980374742026e+02 -8.024156914961959666e-03
1.405853312972313063e+02 -8.030433347846173756e-03
1.769864460955607228e+02 -8.034096545564587549e-03
2.228127345328078661e+02 -8.036245557840340781e-03
2.805046135746590039e+02 -8.034260936428712016e-03
3.531343861545901746e+02 -8.022667972227462418e-03
4.445698525082834749e+02 -8.013132707007377190e-03
5.596802846401818670e+02 -7.999982321405410199e-03
7.045957328136156548e+02 -7.985726610940576189e-03
8.870334730806664538e+02 -7.973611027924621189e-03
