# theta, g1p_d
2.805046135754705627e+00 8.264470308741061685e-03
3.531343861556119457e+00 8.229655679077027899e-03
4.445698525095699516e+00 8.245458956437783787e-03
5.596802846418014177e+00 8.219808838435448128e-03
7.045957328156546851e+00 8.220286589742952649e-03
8.870334730832327708e+00 8.242994193101841824e-03
1.116708980376357552e+01 8.242080443272356907e-03
1.405853312974346814e+01 8.240326298052047527e-03
1.769864460958168095e+01 8.242416618735795911e-03
2.228127345331300901e+01 8.250267112796014213e-03
2.805046135750647807e+01 8.246442506541298151e-03
3.531343861551010122e+01 8.242555224138935210e-03
4.445698525089266440e+01 8.242350588648587190e-03
5.596802846409915588e+01 8.240975644394476357e-03
7.045957328146349141e+01 8.240674723779520608e-03
8.870334730819496372e+01 8.242935233753712412e-03
1.116708980374742026e+02 8.243040496432789063e-03
1.405853312972313063e+02 8.242758128126562514e-03
1.769864460955607228e+02 8.241744787020119714e-03
2.228127345328078661e+02 8.244605620997991213e-03
2.805046135746590039e+02 8.246498662450420583e-03
3.531343861545901746e+02 8.248861467005224116e-03
4.445698525082834749e+02 8.254488163721667229e-03
5.596802846401818670e+02 8.260663651378336372e-03
7.045957328136156548e+02 8.263477919991862181e-03
8.870334730806664538e+02 8.259746787854209057e-03
