# theta, g2m_nd
2.805046135754705627e+00 1.596155063732536265e-04
3.531343861556119457e+00 1.553012485675521438e-04
4.445698525095699516e+00 1.844254737233647046e-04
5.596802846418014177e+00 1.794756116602406169e-04
7.045957328156546851e+00 1.668742904492987692e-04
8.870334730832327708e+00 1.792636631012669646e-04
1.116708980376357552e+01 1.777977271753790670e-04
1.405853312974346814e+01 1.734079943142955197e-04
1.769864460958168095e+01 1.762264425836518864e-04
2.228127345331300901e+01 1.856994979411368354e-04
2.805046135750647807e+01 1.758255806743084734e-04
3.531343861551010122e+01 1.780361514657409516e-04
4.445698525089266440e+01 1.819729140599474139e-04
5.596802846409915588e+01 1.841462486279658395e-04
7.045957328146349141e+01 1.779532041057133235e-04
8.870334730819496372e+01 1.811850582821284664e-04
1.116708980374742026e+02 1.704268825468795417e-04
1.405853312972313063e+02 1.661275073537335869e-04
1.769864460955607228e+02 1.615921482249451291e-04
2.228127345328078661e+02 1.584877166391137357e-04
2.805046135746590039e+02 1.610288531848088982e-04
3.531343861545901746e+02 1.728083475691532980e-04
4.445698525082834749e+02 1.794956074301432415e-04
5.596802846401818670e+02 1.894515887564945250e-04
7.045957328136156548e+02 2.018237678810392535e-04
8.870334730806664538e+02 2.125988707516637116e-04
