# theta, g1p_d
2.805046135754705627e+00 8.712953002903497599e-03
3.531343861556119457e+00 8.694548345041710341e-03
4.445698525095699516e+00 8.704215209795923211e-03
5.596802846418014177e+00 8.679463580227324629e-03
7.045957328156546851e+00 8.682375351361777335e-03
8.870334730832327708e+00 8.703638271222186723e-03
1.116708980376357552e+01 8.703914754409524529e-03
1.405853312974346814e+01 8.702917663241388144e-03
1.769864460958168095e+01 8.705937764894755571e-03
2.228127345331300901e+01 8.713895878248190466e-03
2.805046135750647807e+01 8.711802868038333314e-03
3.531343861551010122e+01 8.707261226922358502e-03
4.445698525089266440e+01 8.709688317088409501e-03
5.596802846409915588e+01 8.707910912848150498e-03
7.045957328146349141e+01 8.706781616811716529e-03
8.870334730819496372e+01 8.709365688680907602e-03
1.116708980374742026e+02 8.709986560571498365e-03
1.405853312972313063e+02 8.709547291514898801e-03
1.769864460955607228e+02 8.707839942859327276e-03
2.228127345328078661e+02 8.710010830325038561e-03
2.805046135746590039e+02 8.711708283328256988e-03
3.531343861545901746e+02 8.715192199469890336e-03
4.445698525082834749e+02 8.721754219382687329e-03
5.596802846401818670e+02 8.728454376026732395e-03
7.045957328136156548e+02 8.731345770000979375e-03
8.870334730806664538e+02 8.728847493953690098e-03
