# theta, g2m_d
2.805046135754705627e+00 -6.766090693164569791e-03
3.531343861556119457e+00 -6.747269870050635020e-03
4.445698525095699516e+00 -6.748436453727168702e-03
5.596802846418014177e+00 -6.747510296793214103e-03
7.045957328156546851e+00 -6.747967688093456894e-03
8.870334730832327708e+00 -6.733502516013075735e-03
1.116708980376357552e+01 -6.749018137570181666e-03
1.405853312974346814e+01 -6.744844172754924788e-03
1.769864460958168095e+01 -6.750312798084195584e-03
2.228127345331300901e+01 -6.747052130628758589e-03
2.805046135750647807e+01 -6.747531698637748536e-03
3.531343861551010122e+01 -6.740920834256036720e-03
4.445698525089266440e+01 -6.743373150655113807e-03
5.596802846409915588e+01 -6.746342846203664222e-03
7.045957328146349141e+01 -6.748316470480476489e-03
8.870334730819496372e+01 -6.743537239411410804e-03
1.116708980374742026e+02 -6.745679564923105775e-03
1.405853312972313063e+02 -6.749838072589680119e-03
1.769864460955607228e+02 -6.749763405424431643e-03
2.228127345328078661e+02 -6.754846510499002560e-03
2.805046135746590039e+02 -6.758948547957220263e-03
3.531343861545901746e+02 -6.756661263848712587e-03
4.445698525082834749e+02 -6.752495816507273971e-03
5.596802846401818670e+02 -6.750888290583616225e-03
7.045957328136156548e+02 -6.759166374797081003e-03
8.870334730806664538e+02 -6.766863701893910746e-03
