# theta, g2m_nd
2.805046135754705627e+00 1.231133945196089831e-04
3.531343861556119457e+00 9.519944745020349740e-05
4.445698525095699516e+00 1.108936989532636179e-04
5.596802846418014177e+00 8.315570293782093318e-05
7.045957328156546851e+00 8.520443628672379557e-05
8.870334730832327708e+00 1.102801440711845558e-04
1.116708980376357552e+01 1.103529402296007906e-04
1.405853312974346814e+01 1.074570110514597534e-04
1.769864460958168095e+01 1.084263771062292137e-04
2.228127345331300901e+01 1.132230320594158148e-04
2.805046135750647807e+01 1.128287671011721455e-04
3.531343861551010122e+01 1.100951620299174462e-04
4.445698525089266440e+01 1.147933376935667238e-04
5.596802846409915588e+01 1.129745387558567466e-04
7.045957328146349141e+01 1.111902536746844732e-04
8.870334730819496372e+01 1.137758578775095638e-04
1.116708980374742026e+02 1.144435434032709773e-04
1.405853312972313063e+02 1.150878249708316831e-04
1.769864460955607228e+02 1.143071348450180202e-04
2.228127345328078661e+02 1.168304518259766347e-04
2.805046135746590039e+02 1.180833266691631698e-04
3.531343861545901746e+02 1.217168041313182800e-04
4.445698525082834749e+02 1.282735029653281420e-04
5.596802846401818670e+02 1.348151764023259767e-04
7.045957328136156548e+02 1.359468782566884736e-04
8.870334730806664538e+02 1.329852382364065560e-04
