# theta, g2p_nd
2.805046135754705627e+00 1.066173390786769601e-04
3.531343861556119457e+00 8.606697330760882455e-05
4.445698525095699516e+00 1.130386184695569374e-04
5.596802846418014177e+00 8.593066871779141288e-05
7.045957328156546851e+00 7.731915357657552512e-05
8.870334730832327708e+00 8.231289815406297094e-05
1.116708980376357552e+01 8.557759404486199107e-05
1.405853312974346814e+01 9.469340770545508611e-05
1.769864460958168095e+01 9.243560343893417544e-05
2.228127345331300901e+01 9.284076151960357322e-05
2.805046135750647807e+01 8.681102876677041186e-05
3.531343861551010122e+01 8.752415975986241412e-05
4.445698525089266440e+01 9.475421465547816048e-05
5.596802846409915588e+01 9.471395575947869387e-05
7.045957328146349141e+01 9.630130348252933419e-05
8.870334730819496372e+01 9.070111348410547921e-05
1.116708980374742026e+02 7.973977936798855217e-05
1.405853312972313063e+02 7.321358967480527365e-05
1.769864460955607228e+02 6.497558511873178025e-05
2.228127345328078661e+02 5.934399389804785162e-05
2.805046135746590039e+02 5.314269702356044545e-05
3.531343861545901746e+02 5.277158154463003126e-05
4.445698525082834749e+02 5.077919120941938098e-05
5.596802846401818670e+02 5.065212747033162848e-05
7.045957328136156548e+02 4.782041133258959807e-05
8.870334730806664538e+02 4.408248655485158692e-05
